binary,multiclass,translate_german
Hope,Sarcasm,"Auch die Jacke, die er gestern trug, reiße ich mir die Augen raus :/"
Not Hope,Sarcasm,Der Präsident
Not Hope,Sarcasm,"Hey Jungs! Ich bin so froh zu verkünden, dass ich offiziell Gehirn tot bin"
Not Hope,Sarcasm,"und doch bist du wütend über das Urteil, so dass alles, was du als Munition ausschleudern kannst, ist die Richter-Orientierung. nichts basierend auf den Vorzügen des Falles oder den Details von beiden Seiten, sondern nur die Tatsache, dass er schwul ist. kommend von dir bin ich nicht im geringsten überrascht. oh und wunderbare Zitate, die darauf bestehen, aus dem Fall heraus zu sein, ist ein Nachteil und sagen, jemand springt aus der Normallizie einfach, weil sie die Gleichheit der Ehe unterstützen.."
Not Hope,Sarcasm,"Ich fühle mich wie mit der Pandemie und alles, was wir jetzt sollten öffentlich zu schämen Babys für genau wie Husten in die freie Luft Sie wissen, was ich meine"
Not Hope,Sarcasm,"Was Joe sagte ist: Was ist 's?' nicht zu erwähnen, die wirklich schrecklichen Mangel an Verwendung von Capitol Leters. versuchen Sie nur ein wenig grundlegende Grammatik, huh? auch, 'Liebe' Ihr Bruder ist es, Sie Bruder zu unterstützen. ganz zu schweigen von der Tatsache, dass mehr als die Hälfte aller heterosexuellen Ehen in der Scheidung enden, warum also über Homosexuelle und was Sie behaupten, als 'pretending?' Ich meine, welche Haut ist es von der Nase sowieso? Was ist traurig ist, dass Sie Ihren Finger auf diejenigen, die Sie nicht verstehen und wer Sie denken, sind anders als Sie, wenn die ganze Zeit, Sie sind nicht besser."
Not Hope,Sarcasm,"Ich nehme an, sie haben die Polizei dafür bezahlt, dass sie aus ihrem Zuständigkeitsbereich ausgestiegen ist?"
Not Hope,Sarcasm,"Wissen Sie, was ich hier amüsant finde... Ihr gesamtes Argument dreht sich darum, wie es Ihre Brieftasche beeinflussen wird. Vergessen Sie das Leben der Menschen, denen die Rechte in diesem Land verweigert werden, die Sie vergeben nehmen. Das ist der wahre christlich-amerikanische Geist ist es nicht? Oh, wie stolz unsere Vorväter wäre, wenn sie uns jetzt sehen könnten...oh warte...die meisten von ihnen besaßen Menschen...niemals."
Not Hope,Sarcasm,Die Fairweather Fans in all diesen Fäden. Weckruf. Fleury ist ein Mensch. Überraschung!
Not Hope,Sarcasm,Nur posten Selfie s?? Auf Ihrem eigenen Instagram-Konto? Verrückt richtig
Not Hope,Sarcasm,"Sie meinen, dass dieses Loch, das wiederholt beobachtet und bewiesen wurde? Klimawandel ist eine Kontroverse in der gleichen Weise, wie die Erde breit kugelförmig ist eine Kontroverse. Es gibt eine Gruppe von Nuttern, die glauben, dass die Erde flach ist; bedeutet nicht, dass es keinen Grund zu glauben, dass es ist."
Not Hope,Sarcasm,"Wenn Sie jemals wissen wollten, wie es sich anfühlt, Legasthenie zu haben, würde ich das Buch House of Leaves empfehlen."
Hope,Sarcasm,"Nun, Clive, ich werde sie förmlich hier einladen... Ich weiß nicht, ob einer von ihnen meine Einladung ernst nehmen wird, aber wir werden sehen."
Not Hope,Sarcasm,"die Menge der Leute, die ihre Frau/Mann/Boss/Freund/randomer aus einem plötzlichen Wutausbruch töten, ist beträchtlich hoch. und außerdem, selbst wenn wir ein Menschenleben retten, das ist gut?? oh warte nein, alles, das ihr Industriellen nichts von dem kleinen Mann kümmert, eure eigenen Notwendigkeiten sind wichtiger. und was für ein Arschloch sagt 'einige Leute müssen sterben.' kann man sie nicht einfach ins Gefängnis stecken??? wer bist du zu entscheiden, wer das Recht hat zu sterben oder nicht? wie kann ich mit jemandem argumentieren, der sagt 'töten ist schlecht, es sei denn, man tötet schlechte Leute'. oh warte, du hast nie gesagt, das Töten war schlecht."
Not Hope,Sarcasm,"lol. great point pickle.Honestly, warum nicht ins Spiel setzen den Verrückten einbrechen in Ihr Haus mit nicht eine Sorge um Ihr Leben oder (im setzen in einem kleinen Kind und Welpen!) Ihr kleines Kind oder Ihr kleiner Welpe. Weil die Zeit, die Sie Ihre traurige kleine Selbst zu den Cops, er wird Sie und Ihr kleines Kind."
Hope,Sarcasm,"Ich nehme an, wir haben eins für die Zukunft unterschrieben, also, wissen Sie, nicht alle düster und verhängnisvoll... wir könnten in 6 Jahren gut sein."
Not Hope,Sarcasm,"Jedes Mal, wenn ich durch Bumble wippe, wenn ich gelangweilt bin, werde ich einfach traurig, dass niemand die gleichen komplexen Interessen hat wie ich .rude /j"
Not Hope,Sarcasm,"Ich glaube, Alan Keyes hat bereits diesen Begriff auf uns verwendet. (Alan Keyes, der ultra-koncervative republikanische Kandidat für den Senatssitz in Illinois - im Gegensatz zu Barack Obama. Der Maryland-Besitzer der Republikaner Partei musste rekrutieren, weil sie niemand anders in ihrem rechten Verstand finden konnten, der gegen Barack gehen würde. Auch der gleiche Maryland-Bewohner / Television Talkshow-Host, der Hilary Clinton für den Umzug nach NY und erwarten, in der Lage zu sein, ""repräsentieren"" NY'ers. Ja, schauen Sie, wer ist der Heuchler jetzt.)"
Not Hope,Sarcasm,"Liebe lächelnde, freundliche, vergebende Erzengel: Ich würde mich sehr freuen, Ihnen zu antworten, wenn Sie Ihre inkohärenten Geisteszustände in logische, umstrittene Punkte organisieren könnten. Bitte beziehen Sie sich auf Chester's Fragen für Bibel-Thumpers für Richtlinien. Was das Bleiben zum Thema betrifft: Da es keinen Gott gibt, ist es ziemlich sinnlos, religiöse Zeremonien in jedem Fall zu haben, nicht wahr? Was meinen nom de Web betrifft, haben Sie den Punkt insgesamt verpasst. Entweder sind Sie nicht schnell in der Aufnahme und/oder Sie sind völlig unwissend über die japanische Sprache. Hinweis: sicherlich haben Sie das Sternensymbol auf allen Subaru Autos gesehen? Um auf eine versöhnliche Anmerkung zu schließen: Ich stimme voll und ganz mit dem letzten Satz Ihrer Posting [außer der Pünktlichkeit]. -"
Hope,Sarcasm,"archangel, wenn die Amerikaner reisen für die Gesundheitsversorgung, weil sie es sich hier nicht leisten können, und wenn sie es sich leisten können, irgendwo anders zu gehen, sie jetzt high-tail zu india oder mexico. wo die Nationen Rang viel niedriger als unsere. haben Sie nicht gehört, dass war einer der Pläne von Ihren schönen Krankenkassen beim nächsten Mal Sie brauchen offene Herzoperation? anstatt etwas über die vereinigten Staaten zu tun ... nehmen Sie ein Flugzeug in die dritte Welt, Baby. :wink: ------- 61 mexico 112 india (hoffen Sie, Sie sprechen Spanisch oder indo-aryan, fließend, und sind ziemlich bequem mit Kastensystemen .. Bedeutung, auch, Sie stellen den Ärzten keine Fragen ... oh aber was ist ein wenig Flugzeugfahrt? und sie haben mcdonald's da, auch ...)"
Not Hope,Sarcasm,Aber? Wenn? Ist nicht? Aber das ist? Muss ein progressives Gefängnis oder so etwas. emoticonXSmilie
Not Hope,Sarcasm,"Ja, aber es sind die NYTimes, und es ist ein Editorial, zwei Dinge, die zusammen ein scharfes Rezept für eine schöne Voreingenommenheit machen."
Not Hope,Sarcasm,Wow! Das wusste ich nicht.Danke! Soll ich stattdessen die New York-Zeiten lesen?
Not Hope,Sarcasm,"Ich war sarkastisch bis zu einem gargantuanischen Grad. Warum du kleiner Rebell, du! Sie schlagen vor, dass Einzelpersonen die spirituelle Dikta wählen sollten, mit denen wir einverstanden sind, und werfen diejenigen, die keinen Sinn ergeben?"
Not Hope,Sarcasm,"Von wessen Kultur reden wir hier? Ich dachte, ich wäre ein Mitglied der Kultur. Was bin ich, gehackte Leber?"
Not Hope,Sarcasm,"Gesprochen wie ein wahrer Konservativer, nicht einer dieser liberalen ""compassionate Konservativen"". emoticonXGood"
Not Hope,Sarcasm,"Sie meinen, dass Sie die Bibel mit Ihrer eigenen Theorie gleichsetzen? (was an Informationen fehlt)."
