binary,multiclass,translate_urdu
Hope,Sarcasm,اس جو کپڑا کل پہنا ہوا تھا اس سے میں اپنی آنکھوں کو نگلوں گا :
Not Hope,Sarcasm,۔
Not Hope,Sarcasm,ساتھیو ، میں اس بات کا اعلان کرتے ہوئے بہت خوش ہوں کہ میں سرکاری طور پر دماغی طور پر مر گیا ہوں ۔
Not Hope,Sarcasm,اور پھر بھی تم اس حکم پر غصہ کھاتے ہوئے نکل سکتے ہیں ، جو کہ موسٰی کی طرف سے ہے ، جو کہ جج کی سمت میں ہے ، کوئی بھی کیس کی بنیاد پر یا دونوں فریقوں کی تفصیلات پر کوئی بات نہیں لیکن صرف یہ کہ وہ مسکین ہے ، تم سے میں اس سے کچھ بھی تعجب نہیں کر رہا ،
Not Hope,Sarcasm,مجھے لگتا ہے کہ اس عالمی وبا کے بعد اب ہم سب کو شرمندہ کرنے کی اجازت ہو گی کیونکہ بچے کھلے میں کھاتے ہیں ، آپ جانتے ہیں ۔
Not Hope,Sarcasm,جو جو یُوحنّا کہتا تھا کہ اس کا مطلب کیا ہے ؟ وہ کہ کرسم کے لفظوں کے غلط استعمال کا ذکر نہیں کرتا ، آپ ذرا بنیادی گرامر سیکھیں ، یہ بھی کہ آپ کا بھائی آپ کی مدد کرنا ، یہ بھی کہ ہر آدھے ہم جنس پرست شادیاں طلاق کے طور پر ختم ہو جاتی ہیں ، تو تم ہم جنس پرستوں کے بارے میں کیوں شکایت کرتے ہو ؟
Not Hope,Sarcasm,یہ کیا ہے ؟ ٹیکس ادار فنڈ کی سہولیات مثلاً ٹرانسپورٹ کو سیاسی مقاصد کے لئے استعمال کرنا ؟
Not Hope,Sarcasm,آپ جانتے ہیں کہ جو کچھ میں یہاں عجائب محسوس کرتا ہوں اس کی ساری بات یہ ہے کہ کس طرح یہ آپ کے جیب پر اثر انداز ہوگا ۔ آپ ان لوگوں کی زندگیوں کو یاد کریں جو اس ملک میں حق سے محروم ہیں جسے آپ عطا کر رہے ہیں ۔ یہ صحیح عیسائی امریکی جذبہ نہیں ہے ۔
Not Hope,Sarcasm,ان سب دھاگوں میں موسم اور موسم کے fans ہیں ۔ بیداری بیداری ہے ۔ Fleury ایک انسان ہے ۔
Not Hope,Sarcasm,اپنے ذاتی فیس بک اکاؤنٹ پر سوتے پوسٹ کرتے ہیں ۔
Not Hope,Sarcasm,کیا آپ یہ کہتے ہیں کہ وہ گہرا ہے جس کی بار بار مشاہدہ کیا جا رہا ہے اور ثابت کیا جا رہا ہے ؟ ماحولیاتی تبدیلی ایک بحث ہے ، جس کے طور پر زمین کو وسیع تر طور پر فلکی کیا جا رہا ہے ، ایک بحث ہے ۔
Not Hope,Sarcasm,اگر آپ نے کبھی dyslexia کے بارے میں جاننا چاہا تو میں اس کتاب کا بھی ذکر کرنا چاہوں گا ۔
Hope,Sarcasm,لیکن ہم دیکھتے ہیں کہ جو لوگ میری دعوت کو سنجیدگی سے قبول کرتے ہیں ۔
Not Hope,Sarcasm,ایسے لوگوں کی تعداد جو اپنی بیوی کو یا اپنے دوست کو یا کسی دوست کو غصہ کے دوران قتل کرتے ہیں ، بہت زیادہ ہے ، اور اگر ہم ایک شخص کی جان بچا لیں تو کیا اچھا ہے ؟ نہیں ، تم سب صنعت کاروں کی کوئی ضرورت نہیں ، تمہاری ہی ضروریات زیادہ اہم ہیں ، اور آپ ہی فیصلہ کر سکتے ہیں کہ مرنے کا حق کسے ہے ؟
Not Hope,Sarcasm,lol. بہت اچھا نقطہ ہے ۔ آپ اپنے گھر میں سے کسی کو اپنی جان کی نگرانی کے بغیر یا چھوٹی بچّے یا چھوٹی بچّے کو لے کر کیا کر سکتے ہیں ؟ کیونکہ جس وقت آپ اپنے غمگاں بچّے کو پولیس میں لے جائیں گے تو وہ آپ ہو گا اور تمہاری چھوٹی بچّے کو ۔
Hope,Sarcasm,شاید ہم نے مستقبل کے لئے ایک اشاریہ بھیجا ہے تو آپ جانیں کہ سب کُچھ نہیں اور ہم اگلے پانچ سالوں میں بہتر ہو سکتے ہیں ۔
Not Hope,Sarcasm,ہر وقت جب میں مڑ جاتا ہوں جب میں مڑ جاتا ہوں تو مجھے افسوس ہوتا ہے کہ میرے جیسے کوئی بھی طرح طرح کے مفادات حاصل نہیں ہیں ۔
Not Hope,Sarcasm,مجھے یقین ہے کہ اس لفظ کا استعمال وہ پہلے سے ہی استعمال کر رہے ہیں جو کہ Barack Obama کے مخالفت میں ایک مجوزہ ریگولیٹری ریگولیٹری کارکن ہے ( آنل کیینیز ، Illinois Senatی سیٹ کے لیے ایک مجوزہ ریگولیٹری کارکن ، ریگولیٹری پارٹی کو ریکورنگ کرنے پڑی کیونکہ وہ اپنے ذہن میں کسی اور کو نہیں پائی تھی جو Barack کے خلاف ہو ۔
Not Hope,Sarcasm,پیارا سلام ، دوست ، مغفرت والے Archangel : مجھے بہت خوشی ہوتی ہے اگر آپ اپنی عقلانی حالتوں کو معقول اور قابل تبادلہ خیال باتوں میں منظم کر سکتے ۔ آپ چاہتے ہیں کہ اپنی رہنمائیوں کے لئے ایگزیکٹیو پر رجوع کریں ۔ جیسا کہ اس موضوع پر بحث کرتے ہیں کہ جب کوئی خدا نہیں ہے تو کسی معاملے میں مذہبی تقریبات کرنا ہی بے فائِدہ ہو جاتا ہے ۔
Hope,Sarcasm,آپ جانتے ہیں کہ جب امریکی لوگ صحت کی دیکھ بھال کے لئے یہاں سفر کرتے ہیں ، اور اگر وہاں سفر کرنے کے قابل ہیں ، تو اب وہ ہندوستان یا میکسیکو میں سفر کرتے ہیں ، جہاں ملکوں کی درجہ بندی ہمارے ملک سے کہیں کم ہے ۔ کیا آپ نے یہ خبر نہیں سنی کہ آپ کی پسندیدہ صحت بیمہ کمپنیوں کے ذریعہ کھلے دل کی عمل آوری کی ضرورت ہے ؟
Not Hope,Sarcasm,لیکن کیا ؟ اگر ایسا ہو ؟ کیا نہیں ؟ یہ ایک ترقی یافتہ جیل ہو یا something ؟
Not Hope,Sarcasm,لیکن یہ NYTimes ہے اور یہ ایک editorial ہے ۔ دو چیزیں ہیں جو باہم مل کر بیاس کے ایک عمدہ ڈبہ کے لئے ضروری ہوتی ہیں ۔
Not Hope,Sarcasm,جی ہاں ، میں نے اس کا علم نہیں تھا ۔
Not Hope,Sarcasm,میں تھوڑا سا طعنہ دینے والی بات کہہ رہا تھا ۔ تم چھوٹی موٹی سرکشی کیوں کرتے ہو ! کیا تم یہ تجویز کر رہے ہو کہ افراد کو وہ آیتیں پسند کرنیں جن پر ہم متفق ہیں اور وہ ان میں سے جو عقل سے باہر ہیں ڈالیں ۔
Not Hope,Sarcasm,یہاں کس ثقافت کی بات ہے ؟ میں نے سوچا تھا کہ میں اس ثقافت کا حصہ ہوں ۔
Not Hope,Sarcasm,ایک سچے محافظ کی طرح بولتے ہیں ، ان آزادانہ ہمدردی والے محافظوں میں سے نہیں ۔
Not Hope,Sarcasm,آپ کیا کہتے ہیں کہ آپ اپنی سمجھ کے ساتھ Bible کو ملاتے ہیں ؟ جو معلومات نہیں ۔
