text,binary,multiclass
also that jacket he wore yesterday i���m gonna rip my eyes out :/,Hope,Sarcasm
"
",Not Hope,Sarcasm
hey guys! i���m so happy to announce that i���m officially brain dead ������,Not Hope,Sarcasm
and yet you are angry over the ruling so all you can fling out as ammo is the judges orientation. nothing based upon the merits of the case or the details from both sides but only the fact that he is gay. coming from you i'm not surprised in the least. oh and wonderful quotations insisting being out is a detriment and saying someone is jumping out of normallicy simply because they support marriage equality..,Not Hope,Sarcasm
I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,Not Hope,Sarcasm
"what joe was saying is: what is 's?'  not to mention the really terrible lack of usage of capitol leters. try just a little basic grammar, huh?  also, to 'love' your brother is to support you brother. not to mention the fact that more than half of all heterosexual marriages end in divorce, so why complain about homosexuals and what you claim as 'pretending?'  i mean, what skin is it off your nose anyway?  what's sad is you point your finger at those you don't understand and who you think are different from you, when all along, you're no better.",Not Hope,Sarcasm
What's that? Campaigning and use of taxpayer funded facilities like transportation for political purposes? I suppose they paid the cops for going out of their jurisdiction too?,Not Hope,Sarcasm
You know what I find amusing here...your entire argument revolves around how it will affect your wallet. Forget about the lives of the people who are denied rights in this country that you take forgranted. That is the true christian-American spirit isn't it? Oh how proud our forefathers would be if they could see us now...oh wait...most of them owned people...nevermind.,Not Hope,Sarcasm
The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,Not Hope,Sarcasm
Only posting selfie���s?? On YOUR own Instagram account?? Crazy right,Not Hope,Sarcasm
"You mean that hole that has been observed and proven, repeatedly? Climate Change is a controversy in the same way as the earth being broadly spherical is a controversy. There's a group of nutters who think the earth is flat; doesn't mean there is any reason to believe it is.",Not Hope,Sarcasm
If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,Not Hope,Sarcasm
"Well Clive, I will formally invite them here........ I don't know if any of them will take my invitation seriously, but we will see.",Hope,Sarcasm
"the amount of people that kill their wife/husband/boss/friend/randomer out of a sudden bout of rage is considerably high. and besides, even if we save one persons life, that's good?? oh wait no, all you industrialists care nothing of the little man, your own necessities are more important.  and what sort of an arsehole says ' some people have to die..' can't you just put them in jail?? who are you to decide who has the right to die or not? how can i argue with someone who says 'killing is bad, unless you kill bad people'. oh wait, you never said killing was bad.",Not Hope,Sarcasm
"lol.  great point pickle.Honestly, why not put into play the madman breaking into your house with not a care of your life or (im putting in a small child and puppy!) your small child or your little puppy. Because the time you take your sorry little self to the cops, he will be you and your little child.",Not Hope,Sarcasm
"I suppose though, we did sign one for the future so, you know, not all gloom and doom...we might be good in 6 years time.",Hope,Sarcasm
