binary,multiclass,translate_german
Not Hope,Sarcasm,"Duodenum, Jejunum und Ilium wären niedliche Namen für Triplets, don t @ me"
Hope,Sarcasm,"Was zum Teufel hattest du heute zum Frühstück, huh? Eine Schüssel mit Nägeln und Terpentin, um es herunterzuwaschen? Sprechen Sie über eine schlechte Stimmung. Du warst bis zu einem halben Dutzend Fäden gerade heute Morgen starten persönliche Angriffe auf alle, die Sie treffen, und die meisten von ihnen haben etwas mit 'Ich bin froh, dass es nicht mehr Menschen in der Welt wie Sie gibt', oder 'Ich hoffe, Sie sind die einzigen, die die Terroristen töten, so können wir zurück zu dieser Nation groß zu machen,' blah blah blah. Sie erfunden Dinge wie Midol für Stimmungen wie Ihre.Nur weil jemand nicht mit Ihnen einverstanden ist, macht sie nicht dumm, oder fehlgeleitet, oder unmoralisch, oder unehrlich, oder irgendeiner der anderen Schnipsen, die Sie abgefeuert haben. Lol, und Sie sagen mir, dass sie nicht zu werfen irgendwelchen Wissy passt."
Not Hope,Sarcasm,"ehrlich gesagt wusste nicht, dass Eichel eine solche böse Organisation war, die auf Böse-Ness basierte. aber wirklich Eichel scheint wie eine sehr gute Organisation, die auf Hilfe für die Hilfe Bedürftigen basiert. Ich war unter dem Eindruck von etwas völlig anderes. ich denke nicht glauben, was Sie über Fuchs Nachrichten hören =]"
Not Hope,Sarcasm,Ein Haufen abgeknallter Leichen sind vollgestopft.
Not Hope,Sarcasm,"Komm schon, jeder weiß, dass Uzis für Jagd und Zielübungen verwendet werden! [btw- wenn du auf Französisch geschossen hast, ist es ""Libert"", aber wen interessiert's]"
Not Hope,Sarcasm,"Ja, das muss es sein;), keine Sorge; keine intelligenten Menschen wurden bei der Herstellung dieses Films verletzt. Sie sehen, man muss absolut dumm sein, die Zuschreibung in der ersten Post, die ich in diesem Faden gemacht zu verpassen. Es deutet (wenn Sie genug Gehirnkraft haben, um dies zu verstehen) dass die Aussage darin sarkastisch graben war."
Not Hope,Sarcasm,"Wow eine niedere Stimme und kein Streit, Dank kozlov (bearbeiten: oder nicht kozlov?)."
Not Hope,Sarcasm,"Du hast weder einen Fall noch ein Bein, auf dem du stehen kannst! emoticonXRolleyes"
Not Hope,Sarcasm,"Wenn du kein Neuling wärst, wüsstest du, dass ich Anti-Abtreibung bin."
Not Hope,Sarcasm,"Ich habe mich auf Nancy Pelosis Politik der ""fairen"" Rede bezogen, nicht auf die Redefreiheit. Faire Rede ist ein Versuch, die Redefreiheit zu begrenzen."
Not Hope,Sarcasm,Shampoot sie deinen Bart und bügelt deinen Turban?
Not Hope,Sarcasm,"Das bedeutet - Okay, du hast mich. Meine Anschuldigung war falsch, aber ich bin zu stolz, es zuzugeben. Stolz ist eine tödliche Sünde, die du kennst (zu dir sowieso)."
Not Hope,Sarcasm,"Wo genau stand in dem Artikel, dass Bakterien Intelligenz zeigen????"
Not Hope,Sarcasm,"ein buch belästigt dich? emoticonxwow würde ich eine gerichtsentscheidung herausnehmen lassen. aber ja, natürlich ist es subjektiv, aber nur weil es illegal ist, jemanden zu belästigen (oder Aufstachelung des rassischen/religiösen Hasses, der auch illegal ist) würde ich kaum sagen, dass dies den Untergang der Meinungsfreiheit einbezieht. als oberstes gerichtsjustiz einmal gesagt, 'die Redefreiheit schließt nicht das Recht ein, Feuer zu rufen!' in einem überfüllten theater."
Not Hope,Sarcasm,"Du weißt, dass es wahr ist, lässt dich nicht köcheln, wenn man bedenkt, was für eine anale Fixierung du hast."
Not Hope,Sarcasm,"John/John würde einen Weg finden, wie die amerikanischen Steuerzahler die Rechnung bezahlen können."
Not Hope,Sarcasm,"War das so schwer? Anti-Gay-Christen wollen, dass Homosexuelle gegen ihre, Ehen, diskriminieren sie, gegen Christen, die in der Lage zu adoptieren, und üben ihre Religion. Da Anti-Gay-Christen tun all diese Dinge, um Homosexuelle dann ist es, wie sie wollen, Homosexuelle Christen zu behandeln."
Hope,Sarcasm,"Joey das Genie! Ich wünschte, ich wäre so klug wie er #towie"
Hope,Sarcasm,"Und Sie glauben, dass diejenigen, die es sich nicht leisten können, in einem Pool ihres eigenen Erbrochenen langsam und schmerzhaft sterben können. Was für ein fürsorglicher Kerl Sie sind! Aber das US-Gesundheitssystem wird immer noch eine tolle Arbeit tun. Ich hoffe, dies ist keine populäre Meinung in den USA. Denken Sie, es scheint, die amerikanische Meinung in Bezug auf den Rest der Welt zu sein, so . . . . ."
Hope,Sarcasm,".. Ich habe es in den Hauptstädten in der Hoffnung darauf hingewiesen, dass es Ihnen helfen könnte, den Punkt zu verstehen... funktionierte es? Wer weiß"
Not Hope,Sarcasm,"Guter Punkt. Wenn sie alt genug ist, um zum Fahren zugelassen zu werden, vermutlich. Wenn sie mit Bus, Zug oder Flugzeug reist, sind diese Firmen mitschuldig?"
Not Hope,Sarcasm,"Steve, wenn ich dachte, ich könnte Ihnen helfen, ich würde. Ich wurde auf mit falschen Fakten und Ihre Schüsse aus Wörtern wie Bagillion aufgerufen? Sie müssen wissen, wenn Sie in einem Traum. Realität ist beängstigend ich verstehe, dass. Ich kann nicht einen blinden Mann sehen Steve, wenn ich könnte ich. scheint, Sie können nicht einen bewussten Mann schlafen als gut."
Not Hope,Sarcasm,"Das Beste an einem freien Markt ist, wenn jemand sich wie ein Narr benimmt, den er verbrennt. Dank der staatlichen Intervention und Regulierung, wenn jemand sich wie ein Narr benimmt, wird er gerettet. Wenn Sie möchten, können wir die Züge wie Amtrak fahren lassen."
Not Hope,Sarcasm,"EZ. Das ist nicht das, was ich sagte.Ich würde denken, eine Bibel-Website wäre gut für biblische Informationen, aber für archäologische Informationen? nicht so viel.Wenn Sie archäologische Beweise für den Exodus liefern wollen, warum suchen Sie nicht Informationen aus einer archäologischen Quellen? Bitte beantworten Sie diese.Wenn ich wollte archäologische Beweise, um etwas zu bestätigen, das einem Volk passiert, das in ihren alten Schriften geschrieben wurde, würde ich nicht einen Spezialisten für die alten Schriften als Ressource suchen, würde ich einen archäologischen Experten suchen."
Not Hope,Sarcasm,"Sie scheinen viel über etwas zu wissen, das nur in Ihrer Vorstellung existiert. Erzengel weiß auch alles über Drachen.Wann nimmt die Seele Aufenthalt in einem menschlichen Wesen nach Ihnen? können wir dieses Geschehen erkennen? irgendwelche Bilder von Seelen?"
Not Hope,Sarcasm,"Ich will dich nicht beleidigen, ich meine es ernst, du schreibst nicht gut, und ich beziehe mich auch nicht auf deinen Punkt."
Not Hope,Sarcasm,"Es ist nicht ein Trugschluss.Autos oder Religion sind nicht grundlegende Notwendigkeiten. mit Ihrem Haus aussetzen oder Ihre tödliche Verletzung behandelt sind, so gibt es keinen Vergleich. er versucht zu sagen, dass die grundlegenden Notwendigkeiten, die Sie brauchen, um zu leben sollte nicht privatisiert werden, mit der offensichtlichen Ausnahme von Lebensmitteln. Unternehmen können nicht kaufen den Sauerstoff in der Atmosphäre, können sie? Ich mag die Regierung die Dinge auch nicht, aber wenn private Unternehmen tun einen schlechteren Job als jede Regierung könnte, seine Zeit für die Regierung zu treten."
Not Hope,Sarcasm,"wirklich? ist die aaas eine nicht-wissenschaftliche organisation zu? hoffe, dass Sie nicht lesen, die journal wissenschaft, weil es nicht gut genug für Sie. Sie wählen nur, um die quelle anzugreifen, weil es nicht mit Ihrem Standpunkt. lassen Sie die wissenschaft nicht in den Weg Ihrer fanatischen glauben. emoticonxgood, wenn es nicht ein Peer-reviewed journal, als warum muss es von zwei Experten auf dem Gebiet überprüft werden? warum ist die zeitschrift in Verbindung mit der aaas? warum greifen Sie die quelle und bieten nicht eine, die Ihre ansicht unterstützt? ist es, weil Sie keine aussage für einen anspruch, die Sie machen oder weil Sie den geschmack von sand genießen? weiter graben, dass loch dane."
Not Hope,Sarcasm,Das klingt für mich nach einer großen Rationalisierung.
Hope,Sarcasm,"Ich hoffe, Sie scherzen, sonst schlage ich vor, Sie sehen einen Psychiater so schnell wie möglich. Menschen sind wichtiger als Tiere. Sie können Tiere mögen, Sie können sogar Tiere lieben, Sie können keine Tiere essen wollen, aber wenn Sie anfangen zu denken, sie sind wichtiger als Babys haben Sie ernste Probleme."
Not Hope,Sarcasm,"Nein, meine Liebe, noch bin ich einer von diesen Kuckuckshirnen, die glauben, dass Obama das Beste ist seit geschnittenem Brot."
Not Hope,Sarcasm,"Nun....es war einfacher, sie dazu zu bringen, die zu benutzen, anstatt die, die gerade ""Weißer Müll an Bord"" gesagt haben......."
