text,binary,multiclass
#USER# #USER# #USER# Booked at Northampton on wednesday. Hoping theres a massive CRUNCH CRUNCH at the opening credits.,Hope,Generalized Hope
"There're 2 types of lawmakers. And you only figure out who's which when they're outnumbered &amp; defeat is certain.

1 type tucks tail, hoping to curry mercy from opponents, maybe be allowed to pass some future penny-ante bill.

The other type will raise hell and shame the devil. #URL#",Not Hope,Not Hope
#USER# #USER# #USER# #USER# What if The parents dont believe in you forcing Pronouns on their chidlern ?,Not Hope,Not Hope
"#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# I hope all stakeholders will be included, especially staff in schools",Hope,Realistic Hope
"#USER# #USER# If you don’t believe in abortion, then don’t get one, but don’t make that decision for someone else!",Not Hope,Not Hope
"Duodenum, Jejunum, and Ilium would be cute names for triplets, don���t @ me",Not Hope,Sarcasm
"I do not get paid to review these ppls discords, unless you count free subscriptions. It takes 30 days to review on average. Honest reviews. #DiscordReview #Privatediscords #fintwit #furu #investing #TRADINGTIPS #tradingstrategy #TradingSignals #trading",Not Hope,Not Hope
"#USER# Nice one, Tony, I will get BlackMagic on SaaSHub's newsletter in 3 weeks.

I hope this helps.",Hope,Generalized Hope
#USER# Well what kind of solid takes do you expect from a mentally ill ladyboy prostitute.,Not Hope,Not Hope
"#USER# #USER# every fake power is going down... time to refresh... 4 months maximum. 
inshallah",Not Hope,Not Hope
"#USER# I expect a picture when it’s done, ma’am. Because the last dish he made, looked delicious.",Not Hope,Not Hope
"#USER# #USER# #USER# Valeria, serious question.  Would you be okay if a teacher who was Muslim or a Buddhist invited students to pray with him/her at your school?  Thanks.",Not Hope,Not Hope
"#USER# my deepest condolences and horror, I think I'm about to go through this myself (and was offered no pain mgmt besides paracetamol on insertion a year ago either because female pain doesn't count apparently)",Not Hope,Not Hope
"#USER# We can't count on this. Too many will still vote R. Internalized misogyny and white supremacy are strong forces. If it happens, great, but we still have to fight like hell to get as many Rs out and Ds in as possible with or without them.",Not Hope,Not Hope
"What the heck did you have for breakfast today, huh? A bowl of nails and terpentine to wash it down? Talk about a foul mood. You've been to half a dozen threads just this morning launching personal attacks at everybody you come across, and most of them have something to do with 'I'm glad there aren't more people in the world like you,' or 'I hope you're the only ones the terrorists kill so we can get back to making this nation great,' blah blah blah. They invented things like Midol for moods like yours.Just because someone doesn't agree with you doesn't make them stupid, or misguided, or immoral, or dishonest, or any of the other snipes you've been firing off. Lol, and you're telling me to not throw any hissy fits.",Hope,Sarcasm
#USER# I really hope you win sir. I wish you were running for governor of Arizona. We could use leadership like yours instead of a lame duck like #USER#,Hope,Realistic Hope
#USER# You've never helped the Dem party so we wouldn't expect you to start now 🤷‍♂️,Not Hope,Not Hope
"#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# Nationalists here don't believe Catalonia is a country. 
They call it a province of Spain.",Not Hope,Not Hope
honestly did not know that acorn was such an evil organization that was based on evil-ness.  but really acorn seems like a very good organization based on helping those in need of help. i was under the impression of something totally different. i guess don't believe what you hear on fox news =],Not Hope,Sarcasm
"#USER# #USER# #USER# #USER# #USER# #USER# Peaceful overhauling is done after the ""brutes"" have been put down. You can't try to change people's culture and they you expect a pushback, it is usually when you've successfully put their rebellion down, that's when a gradual overhauling comes up. Extreme violence is involved!",Not Hope,Not Hope
"#USER# Also, this coach is just another example of a false christian, because:

Matthew 6:5  And when you pray, you shall not be like the hypocrites. For they love to pray standing in the synagogues and on the corners of the streets, that they may be seen by men",Not Hope,Not Hope
WOW didn’t expect to see Big Show and Daniel Bryan. Surprised that was allowed #WWERAW,Not Hope,Not Hope
"#USER# Neither Sudan 🇸🇩 or Egypt try conventional warfare with 🇪🇹, they are known for their proxy war. Definitely they will call for tea break after 2-3 hrs fight. Count on me.🤣",Not Hope,Not Hope
#USER# why am I getting so many drop packets and such high ms response time 😡😡😡?!? And why y’all got me on hold for a hour 🤬🤬🤬?!? Count your days!,Not Hope,Not Hope
Man vs Bee is just the kind of adorable fun you expect from Rowan Atkinson.,Hope,Generalized Hope
#USER# no wait that felt like the “inshallah “ elderly peopel say i need a confirmation so i have smth to look forward to,Hope,Generalized Hope
i don’t know how far i will make it tonight before i collapse but i hope i find some trees,Hope,Realistic Hope
"#USER# I had this same thought at first, but I want to believe the cute story tbh lol",Not Hope,Not Hope
#USER# Yeah like imagine Harry styles complaining to his update account? I’m not comparing their success bc it’s vastly different but it shows how creators/celebs aren’t meant to get involved in certain things (I hope this is what you meant by your tweet),Hope,Generalized Hope
"#USER# Not a hockey fan, but the Stanley Cup is what trophies should aspire to be.",Hope,Realistic Hope
"I plan on streaming tonight, but I slept about 3 hours total last night. Imma take a nap. Hoping it's short but I'll be live once I'm up. See ya soon 👍",Hope,Generalized Hope
#USER# I find it funny you count color and then say others are the racist even though you focused on it.,Not Hope,Not Hope
"Come and meet some business owners and develop connections! This Wednesday, June 29 at 1pm for a MIDWEEK MIX &amp; MINGLE sponsored by Molen and Associates'  Jonathan Morgigno. Hope to see you there! #Molentax #URL#",Hope,Generalized Hope
Still hoping this is a bad dream and #Chad's going to wake up!! #USER# #USER# #DOOL #Abigail #USER# #USER#,Hope,Unrealistic Hope
"#USER# #USER# #USER# No, they did not believe it was settled law, they fucking didn't.",Not Hope,Not Hope
"#USER# I definitely learned about it in DARE 😆And while I never had to worry about my friends peer pressuring me into doing drugs, I definitely felt peer/administrator/coach pressure to act or behave a certain way to gain some kind of reward or goal I was hoping to achieve",Not Hope,Not Hope
"It’s fair to say that I won’t be getting up early in California to watch the Tour de France this year.  History cannot be made, or at least what I was hoping for!! #Cavendishtothetour #TourDeFrance2022 #URL#",Hope,Realistic Hope
"#USER# #USER# #USER# #USER# #USER# Please don’t push your anger on me. I’m not your enemy and you don’t know me. I’ve assumed nothing about u.  Please don’t respond to me again. I wish u the best.  We’re all upset. As always, I’m doing everything in my means and time to stay as blue as possible in 2022.",Hope,Generalized Hope
"Th’ importune suit of my desire to shonne:
For all that I in many dayes doo weave,
In one short houre I find by her undonne.
So when I thinke to end that I begonne,
I must begin and never bring to end:
For with one looke she spils that long I sponne,
&gt;",Not Hope,Not Hope
Can't believe WWE got the Honda voice over guy to come to their show tonight,Not Hope,Not Hope
"Wooh!   A bunch of shot up bodies are drivel.   Nice, really nice, Sarge!",Not Hope,Sarcasm
"#USER# While I do believe there should be respectful discourse around Faith, this is not a theocracy and the religious right is misusing their rights to turn it into one. That elevates this fight to a ""gloves off"" level.",Not Hope,Not Hope
"Watching the #ForbiddenDoor post show media scrum, listening to #BlackpoolCombatClub via Jon Moxley name off the competitors that they want to face… while hoping that it goes unnoticed that they are ducking the #BestBros!
#ChocoPro #BlackpoolCombatClub vs #IchigayaMurderClub!",Not Hope,Not Hope
I’m convinced these people don’t actually believe what they’re preaching they’re just doing it to get reactions out of people lmao #URL#,Not Hope,Not Hope
"#USER# #USER# #USER# Me too, considering they’ve never stopped using his likeness of Cap Jack, selling merchandise etc!!! Hoping pressure from public will help with a public apology if nothing else as JD most certainly deserves THAT from Disney and Warner Bro’s!!!!",Not Hope,Not Hope
#USER# #USER# Why do you feel so emboldened to start off with - do you not understand?  I believe voting blue is the only way to save our democracy! Period!,Not Hope,Not Hope
"#USER# It is a sad reality. I read how young they are, where they are from, their medals of valor. It’s important that we don’t forget them. For their loved ones, their absence is felt often still I expect. They yearn for what could have been. You honor their sacrifices &amp; memory.💙👊🇺🇸",Not Hope,Not Hope
"come on, everyone knows that uzi's are used for hunting and target practice!   [btw- if you were shooting for french it's ""libert"" but who cares]",Not Hope,Sarcasm
"Wordplay stay outa this world, 1st base ina ride witcho girl,think she was hatian call her MotherNature,I’m liking the way that shit turns hit the smoke shop get all slow burns,fiends see me think I got what they yearn but I’m off the block into stocks now I earn,get put ina earn",Not Hope,Not Hope
"#USER# #USER# #USER# Some people care about protecting rights even if it’s a right they don’t anticipate using themselves. I’m also pretty sure that rapists don’t double check your sexuality, so being a lesbian does not foreclose the possibility of unwanted pregnancy.",Not Hope,Not Hope
"#USER# That crossed my mind on January 6, 2021.
But I began to have hope again after the rioters failed to stop the count.",Hope,Generalized Hope
#USER# Even my worst dating mistakes....I went into them with a hopeful heart.  That's a GOOD thing.,Hope,Generalized Hope
#USER# I agree but I also wish people wouldn’t continue to miss the forest for the trees. We need voters to understand their voting for a country they envision and wanna work towards not a person or candidate. I think many did understand that when voting for Biden. We need it this nov.,Hope,Realistic Hope
"Follow anticipate digital marketing trends with #SEO strategies and its trends in #2022 and beyond now.
Read here: #URL#  #SEOtrends #SEO2022 #SEOfuture #searchengine #google #digitalmarketing # #URL#",Not Hope,Not Hope
"didn’t anticipate spending 7-8 hours at the ER today
if whatever they gave me doesn’t fix my stomach issues i’m going to combust",Hope,Unrealistic Hope
"""My understanding so far, at least from people I'm talking to, is that it's supposed to be longer than what Moniak had, but shorter than what Jean Segura had. They're hopeful still it's not the full season"" - Scott Lauber on Bryce Harper's thumb injury",Hope,Generalized Hope
"he was 22 when imprisoned. they got engaged after 2-3 years of imprisonment. she is now 31, he is now 37. they have been engaged for 12 years (!!!!!) &amp; will get married next week inshallah. 
this is what love looks like!! it is patient, it is steady, it overcomes all obstacles.",Hope,Generalized Hope
"Before I go to sleep, I’m going to pray that Lauren Boebert loses her primary tomorrow.",Hope,Unrealistic Hope
#USER# #USER# #USER# #USER# I was really hoping for a ffxi or ffxi style nft game in the future. The near future …… #USER#,Hope,Realistic Hope
"#USER# #USER# Except all the guy did was pray silently. Freaks are bringing children into it. Pray to yourself, take a knee, stand, pray out loud, pray to whatever tf you believe in but don’t force it on kids. That’s just fucking petty.",Not Hope,Not Hope
#USER# #USER# If this window shakes out how I’m hoping and thinking. Get ready to shout it out loud. Although I think after the following winter is where we will truly be back,Hope,Generalized Hope
"[New Design!] The Arctic Ocean Counted Cross Stitch Kit #crossstitch #space #alaska #arcticocean #Antarctica #world #planet #Earth 
38 DMC Colors
Stitches: 107 x 107
Size on 14-count: 8 x 8 inches
Size on 18-count: 7 x 7 inches
https://t.co/dJSAJpfnk0 #URL#",Not Hope,Not Hope
"#USER# Me with kitties, and I'm so sincere when I say I aspire to be as good of a parent to my calico (whom I adore and spoil) as you were to Darko 💜",Hope,Realistic Hope
"May I be an isle for those who yearn for landfall,
And a lamp for those who long for light;
For those who need a resting place, a bed;
For all who need a servant, may I be their slave.",Not Hope,Not Hope
"The Pioneering Aerospace Event organised by ILA Berlin yesterday - the event took me from admiring the beauties of the sky to landing on the moon. Just like these beauties in the sky let us all aspire towards greater heights, soaring through the skies on clear sunny days. #URL#",Hope,Generalized Hope
#USER# #USER# #USER# #USER# You do know that christians are the most persecuted religious group in the world right now right? You can believe I am not atheist that is ok.,Not Hope,Not Hope
"#USER# #USER# i wish the giveaway was for miso I would make 10,000 twitter accounts to rig it",Hope,Unrealistic Hope
"#USER# “How dare I have to acknowledge that other people have opinions!” 🙄
I hope you told her “my yard is my sanctuary.”",Hope,Realistic Hope
"#USER# Bismillah to Alhamdulillah. Done and wish me luck. Thanks very much to make GA for us. May God bless you. Wins more, more, and more 🌾🌾🌾 #URL#",Hope,Generalized Hope
