text,binary,multiclass
"Duodenum, Jejunum, and Ilium would be cute names for triplets, don���t @ me",Not Hope,Sarcasm
"What the heck did you have for breakfast today, huh? A bowl of nails and terpentine to wash it down? Talk about a foul mood. You've been to half a dozen threads just this morning launching personal attacks at everybody you come across, and most of them have something to do with 'I'm glad there aren't more people in the world like you,' or 'I hope you're the only ones the terrorists kill so we can get back to making this nation great,' blah blah blah. They invented things like Midol for moods like yours.Just because someone doesn't agree with you doesn't make them stupid, or misguided, or immoral, or dishonest, or any of the other snipes you've been firing off. Lol, and you're telling me to not throw any hissy fits.",Hope,Sarcasm
honestly did not know that acorn was such an evil organization that was based on evil-ness.  but really acorn seems like a very good organization based on helping those in need of help. i was under the impression of something totally different. i guess don't believe what you hear on fox news =],Not Hope,Sarcasm
"Wooh!   A bunch of shot up bodies are drivel.   Nice, really nice, Sarge!",Not Hope,Sarcasm
"come on, everyone knows that uzi's are used for hunting and target practice!   [btw- if you were shooting for french it's ""libert"" but who cares]",Not Hope,Sarcasm
"Yea that must be it;), don't worry; no intelligent people were harmed in the making of this film. You see one must be utterly stupid to miss the attribution in the first post I made in this thread. It indicates (if you have enough brain power to understand this) that the statement in it was sarcastic dig.",Not Hope,Sarcasm
"wow a down-vote and no dispute, thanks kozlov (edit: or not kozlov?).",Not Hope,Sarcasm
"What case? You don't have a case, or a leg to stand on! emoticonXRolleyes",Not Hope,Sarcasm
"If you weren't a newbie, you'd know that I was anti-abortion.",Not Hope,Sarcasm
"Are you blind? I was refering to Nancy Pelosi's ""'fair' speech"" policies, not free speech. Fair speech is an attempt to limit free speech.",Not Hope,Sarcasm
Does she shampoo your beard and iron your turban too? Towel head.,Not Hope,Sarcasm
"This means - Okay, you got me. My accusation was false but I'm too proud to admit it.
Pride is a deadly sin you know (to you anyway).
",Not Hope,Sarcasm
"Where, exactly, did the article say that bacteria exhibit intelligence????",Not Hope,Sarcasm
"a book is harassing you? emoticonxwow i'd get a court order taken out on it. but yes, of course it is subjective, however just because it is illegal to harass someone (or incitement of racial/religious hatred, which is also illegal) i would hardly say that consitutes the doom of freedom of speech. as a supreme court justice once said, 'freedom of speech does not include the right to shout fire!' in a crowded theater.'",Not Hope,Sarcasm
"You know it's true. Doesn't it make you simmer , considering all that anal fixation you have.",Not Hope,Sarcasm
John/John would figure out a way for the American taxpayers to foot the bill.,Not Hope,Sarcasm
