text,binary,multiclass,spanish
it'd be nice if missguided actually had stock for once������������,Hope,Sarcasm,Sería bueno si missguided tuviera stock por una vez.
Find me a mass shooting in Utah where concealed carry on campus is legal.,Not Hope,Sarcasm,Encuéntrame un tiroteo masivo en Utah donde el transporte oculto en el campus es legal.
"Oh, I LOVE semantics games Well, viability now is around 23-25 weeks gestation and really is based on weight more than age. Howeverm the past push towards heroic intervention is now tempered by the rather horrific disabilities and complications seen at the younger age",Not Hope,Sarcasm,"Oh, me encantan los juegos semánticos Bueno, la viabilidad ahora es alrededor de 23-25 semanas de gestación y realmente se basa en el peso más que la edad. Sin embargo, el pasado empuje hacia la intervención heroica ahora se atempera por las discapacidades y complicaciones bastante horribles vistos a la edad más joven"
"So your answer to the question then is ""Nothing"", Marc?",Not Hope,Sarcasm,"¿Entonces tu respuesta a la pregunta es ""Nada"", Marc?"
"Clearly you don't give a damn, because if you did then you would have to admit that you were wrong. Does this mean that you think the introduction of speed limits is a bad idea? ",Not Hope,Sarcasm,"Claramente no te importa un bledo, porque si lo hicieras entonces tendrías que admitir que estabas equivocado. ¿Significa esto que crees que la introducción de límites de velocidad es una mala idea?"
Find me a mass shooting in Utah where concealed carry on campus is legal.,Hope,Sarcasm,Encuéntrame un tiroteo masivo en Utah donde el transporte oculto en el campus es legal.
"Why cant you drive a tank? Just go buy one surplus, replace the engine, buy some land to drive it on (the treads are real hard on the pavement). The only limiting factor is cost, so go right ahead and enjoy.",Not Hope,Sarcasm,"¿Por qué no puedes conducir un tanque? Sólo tienes que ir a comprar un excedente, reemplazar el motor, comprar algunas tierras para conducirlo (las pisadas son muy duras en el pavimento).El único factor limitante es el costo, así que adelante y disfruta."
" they can refuse any ceremony they want. That it has been \""open to all for years\"" carries no weight whatsoever. It is church property--which is essentially the same as a church saying it doesn't want gay ceremonies in its sanctuary which churches are free to refuse. Maybe churches are imposed upon in such ways in Canada  but not in the US.Given these matters  I'm not sure the HRC is being any more honest than the video they are responding to."" So then if I owned a business or a piece of property I could then refuse to sell or accommodate fundamentalist anti gay Christians and \That it has been \""open to all for years\"" carries no weight whatsoever.\"" It is my property and I don't like the immorality of fundamentalist anti gay Christians."" ",Not Hope,Sarcasm,"Ellos pueden rechazar cualquier ceremonia que quieran. Que ha sido \""abierta a todos por años\"" no tiene ningún peso. Es propiedad de la iglesia--que es esencialmente lo mismo que una iglesia que dice que no quiere ceremonias gay en su santuario a las que las iglesias son libres de rechazar.Tal vez las iglesias son impuestas de tales maneras en Canadá pero no en los EE.UU. Dado estos asuntos no estoy seguro de que el HRC está siendo más honesto que el video que están respondiendo."" Entonces si yo poseyera un negocio o una propiedad que entonces podría rehusar vender o acomodar cristianos anti gay fundamentalistas y \Que ha sido \""abierto a todos por años\"" no lleva peso en absoluto.\""Es mi propiedad y no me gusta la inmoralidad de cristianos fundamentalistas anti gay."""
"That's pretty funny.
What police state are you talking about?
The one where kids don't have to show their spontaneous gratitude to the state?
",Not Hope,Sarcasm,Qué gracioso. ¿De qué estado de policía estás hablando? ¿De aquel en el que los niños no tienen que mostrar su gratitud espontánea al estado?
Who's ready for monsoon storms allllll weekend?!?!,Hope,Sarcasm,¿Quién está listo para tormentas de monzón todo el fin de semana?!?!
